date,location,population,median_age,gdp_per_capita,human_development_index,extreme_poverty,cardiovasc_death_rate,diabetes_prevalence,life_expectancy,reproduction_rate,new_cases,total_cases,total_tests,positive_rate,stringency_index,hospital_beds_per_thousand,new_deaths
12/8/2020,Paraguay,7132530.0,26.5,8827.01,0.7020000000000001,1.7,199.128,8.27,74.25,1.07,698.0,89421.0,481180.0,0.21,58.33,1.3,15.0
12/8/2020,Peru,32971846.0,29.1,12236.706,0.75,3.5,85.755,5.95,76.74,1.03,0.0,973912.0,1719913.0,0.07400000000000001,67.59,1.6,0.0
12/8/2020,Uruguay,3473727.0,35.6,20551.409,0.804,0.1,160.708,6.93,77.91,1.31,301.0,7806.0,477921.0,0.044000000000000004,50.0,2.8,3.0
12/9/2020,Argentina,45195777.0,31.9,18933.907,0.825,0.6,191.032,5.5,76.67,0.94,5303.0,1475222.0,3681760.0,0.314,79.17,5.0,213.0
12/9/2020,Bolivia,11673029.0,25.4,6885.829000000001,0.693,7.1,204.299,6.89,71.51,1.37,214.0,146060.0,371279.0,0.129,47.22,1.1,2.0
12/9/2020,Chile,19116209.0,35.4,22767.037,0.843,1.3,127.993,8.46,80.18,1.08,1244.0,564778.0,5626894.0,0.052000000000000005,73.61,2.11,10.0
12/9/2020,Colombia,50882884.0,32.2,13254.948999999999,0.747,4.5,124.24,7.44,77.29,1.05,7523.0,1392133.0,5319848.0,0.213,60.19,1.71,150.0
12/9/2020,Paraguay,7132530.0,26.5,8827.01,0.7020000000000001,1.7,199.128,8.27,74.25,1.07,725.0,90146.0,485100.0,0.201,58.33,1.3,14.0
12/9/2020,Peru,32971846.0,29.1,12236.706,0.75,3.5,85.755,5.95,76.74,1.03,2709.0,976621.0,1738324.0,0.076,67.59,1.6,127.0
12/9/2020,Uruguay,3473727.0,35.6,20551.409,0.804,0.1,160.708,6.93,77.91,1.31,298.0,8104.0,484274.0,0.045,50.0,2.8,1.0
12/10/2020,Argentina,45195777.0,31.9,18933.907,0.825,0.6,191.032,5.5,76.67,0.96,6994.0,1482216.0,3706016.0,0.306,79.17,5.0,209.0
12/10/2020,Bolivia,11673029.0,25.4,6885.829000000001,0.693,7.1,204.299,6.89,71.51,1.4,325.0,146385.0,373293.0,0.136,47.22,1.1,4.0
12/10/2020,Chile,19116209.0,35.4,22767.037,0.843,1.3,127.993,8.46,80.18,1.09,1662.0,566440.0,5659403.0,0.052000000000000005,73.61,2.11,84.0
