date,location,population,median_age,gdp_per_capita,human_development_index,extreme_poverty,cardiovasc_death_rate,diabetes_prevalence,life_expectancy,reproduction_rate,new_cases,total_cases,total_tests,positive_rate,stringency_index,hospital_beds_per_thousand,new_deaths
1/2/2021,Peru,32971846.0,29.1,12236.706,0.75,3.5,85.755,5.95,76.74,1.07,0.0,1015137.0,2030277.0,0.18,61.11,1.6,0.0
1/2/2021,Uruguay,3473727.0,35.6,20551.409,0.804,0.1,160.708,6.93,77.91,1.22,522.0,20275.0,648741.0,0.096,70.37,2.8,8.0
1/3/2021,Argentina,45195777.0,31.9,18933.907,0.825,0.6,191.032,5.5,76.67,1.19,5884.0,1640718.0,4278644.0,0.299,79.17,5.0,107.0
1/3/2021,Bolivia,11673029.0,25.4,6885.829000000001,0.693,7.1,204.299,6.89,71.51,1.48,606.0,162661.0,420767.0,0.413,52.78,1.1,15.0
1/3/2021,Chile,19116209.0,35.4,22767.037,0.843,1.3,127.993,8.46,80.18,1.18,2289.0,618191.0,6577973.0,0.08900000000000001,79.17,2.11,43.0
1/3/2021,Colombia,50882884.0,32.2,13254.948999999999,0.747,4.5,124.24,7.44,77.29,1.12,9412.0,1675820.0,6137108.0,0.299,60.19,1.71,200.0
1/3/2021,Paraguay,7132530.0,26.5,8827.01,0.7020000000000001,1.7,199.128,8.27,74.25,1.06,355.0,109073.0,565803.0,0.265,52.78,1.3,13.0
1/3/2021,Peru,32971846.0,29.1,12236.706,0.75,3.5,85.755,5.95,76.74,1.08,2962.0,1018099.0,2031924.0,0.18100000000000002,61.11,1.6,93.0
1/3/2021,Uruguay,3473727.0,35.6,20551.409,0.804,0.1,160.708,6.93,77.91,1.22,548.0,20823.0,654191.0,0.1,70.37,2.8,3.0
1/4/2021,Argentina,45195777.0,31.9,18933.907,0.825,0.6,191.032,5.5,76.67,1.21,8222.0,1648940.0,4318298.0,0.298,79.17,5.0,152.0
1/4/2021,Bolivia,11673029.0,25.4,6885.829000000001,0.693,7.1,204.299,6.89,71.51,1.49,1010.0,163671.0,423327.0,0.40700000000000003,52.78,1.1,18.0
1/4/2021,Chile,19116209.0,35.4,22767.037,0.843,1.3,127.993,8.46,80.18,1.18,2450.0,620641.0,6603470.0,0.09,79.17,2.11,0.0
1/4/2021,Colombia,50882884.0,32.2,13254.948999999999,0.747,4.5,124.24,7.44,77.29,1.13,10311.0,1686131.0,6168871.0,0.312,60.19,1.71,222.0
1/4/2021,Paraguay,7132530.0,26.5,8827.01,0.7020000000000001,1.7,199.128,8.27,74.25,1.08,764.0,109837.0,568371.0,0.26,52.78,1.3,13.0
1/4/2021,Peru,32971846.0,29.1,12236.706,0.75,3.5,85.755,5.95,76.74,1.08,1376.0,1019475.0,2041678.0,0.19699999999999998,61.11,1.6,57.0
1/5/2021,Argentina,45195777.0,31.9,18933.907,0.825,0.6,191.032,5.5,76.67,1.22,13790.0,1662730.0,4361604.0,0.301,79.17,5.0,151.0
1/5/2021,Bolivia,11673029.0,25.4,6885.829000000001,0.693,7.1,204.299,6.89,71.51,1.5,1597.0,165268.0,427417.0,0.409,30.56,1.1,22.0
1/5/2021,Chile,19116209.0,35.4,22767.037,0.843,1.3,127.993,8.46,80.18,1.18,2460.0,623101.0,6629287.0,0.091,79.17,2.11,21.0
1/5/2021,Colombia,50882884.0,32.2,13254.948999999999,0.747,4.5,124.24,7.44,77.29,1.14,16835.0,1702966.0,6202261.0,0.316,60.19,1.71,241.0
1/5/2021,Paraguay,7132530.0,26.5,8827.01,0.7020000000000001,1.7,199.128,8.27,74.25,1.1,959.0,110796.0,571215.0,0.27899999999999997,52.78,1.3,16.0
1/5/2021,Uruguay,3473727.0,35.6,20551.409,0.804,0.1,160.708,6.93,77.91,1.22,678.0,22104.0,667116.0,0.10099999999999999,70.37,2.8,6.0
1/6/2021,Argentina,45195777.0,31.9,18933.907,0.825,0.6,191.032,5.5,76.67,1.23,13441.0,1676171.0,4406541.0,0.304,79.17,5.0,191.0
1/6/2021,Bolivia,11673029.0,25.4,6885.829000000001,0.693,7.1,204.299,6.89,71.51,1.51,1713.0,166981.0,431399.0,0.41100000000000003,30.56,1.1,46.0
1/6/2021,Chile,19116209.0,35.4,22767.037,0.843,1.3,127.993,8.46,80.18,1.19,2382.0,625483.0,6661323.0,0.091,79.17,2.11,28.0
1/6/2021,Colombia,50882884.0,32.2,13254.948999999999,0.747,4.5,124.24,7.44,77.29,1.15,16805.0,1719771.0,6235843.0,0.318,60.19,1.71,295.0
1/6/2021,Paraguay,7132530.0,26.5,8827.01,0.7020000000000001,1.7,199.128,8.27,74.25,1.11,898.0,111694.0,574226.0,0.27699999999999997,52.78,1.3,16.0
1/6/2021,Uruguay,3473727.0,35.6,20551.409,0.804,0.1,160.708,6.93,77.91,1.22,944.0,23048.0,673650.0,0.113,70.37,2.8,4.0
1/7/2021,Argentina,45195777.0,31.9,18933.907,0.825,0.6,191.032,5.5,76.67,1.24,13835.0,1690006.0,4447612.0,0.294,79.17,5.0,146.0
1/7/2021,Bolivia,11673029.0,25.4,6885.829000000001,0.693,7.1,204.299,6.89,71.51,1.51,1910.0,168891.0,435852.0,0.415,30.56,1.1,17.0
1/7/2021,Chile,19116209.0,35.4,22767.037,0.843,1.3,127.993,8.46,80.18,1.2,3693.0,629176.0,6709041.0,0.08900000000000001,79.17,2.11,97.0
1/7/2021,Colombia,50882884.0,32.2,13254.948999999999,0.747,4.5,124.24,7.44,77.29,1.16,17576.0,1737347.0,6269101.0,0.32899999999999996,81.02,1.71,344.0
1/7/2021,Paraguay,7132530.0,26.5,8827.01,0.7020000000000001,1.7,199.128,8.27,74.25,1.12,1162.0,112856.0,577229.0,0.292,52.78,1.3,15.0
1/7/2021,Uruguay,3473727.0,35.6,20551.409,0.804,0.1,160.708,6.93,77.91,1.22,759.0,23807.0,679681.0,0.11900000000000001,70.37,2.8,10.0
1/8/2021,Argentina,45195777.0,31.9,18933.907,0.825,0.6,191.032,5.5,76.67,1.24,13346.0,1703352.0,4489080.0,0.29100000000000004,79.17,5.0,151.0
1/8/2021,Bolivia,11673029.0,25.4,6885.829000000001,0.693,7.1,204.299,6.89,71.51,1.51,2263.0,171154.0,441079.0,0.41600000000000004,30.56,1.1,24.0
1/8/2021,Chile,19116209.0,35.4,22767.037,0.843,1.3,127.993,8.46,80.18,1.2,4205.0,633381.0,6763082.0,0.08,79.17,2.11,61.0
1/8/2021,Colombia,50882884.0,32.2,13254.948999999999,0.747,4.5,124.24,7.44,77.29,1.16,18221.0,1755568.0,6302787.0,0.322,81.02,1.71,364.0
1/8/2021,Paraguay,7132530.0,26.5,8827.01,0.7020000000000001,1.7,199.128,8.27,74.25,1.12,1138.0,113994.0,580486.0,0.332,52.78,1.3,20.0
1/8/2021,Uruguay,3473727.0,35.6,20551.409,0.804,0.1,160.708,6.93,77.91,1.22,532.0,24339.0,686896.0,0.109,70.37,2.8,9.0
